batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0315,0.0029
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0358,0.005600000000000001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0407,0.0095000000000000015
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0463,0.0147
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0526,0.021400000000000002
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0597,0.029700000000000004
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0679,0.039700000000000006
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0771,0.0514
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0876,0.0647
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0995,0.0796
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.113,0.0959
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.128,0.1134
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.146,0.1319
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.166,0.151
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.188,0.1704
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.214,0.18969999999999998
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.243,0.20850000000000002
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.276,0.22640000000000002
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.314,0.24309999999999998
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.357,0.2583
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.405,0.2717
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.46,0.2832
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.523,0.2929
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.594,0.3008
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.675,0.3072
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.767,0.3125
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.872,0.3173
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.991,0.3221
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1.13,0.32770000000000005
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1.28,0.3347
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1.45,0.3436
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1.65,0.35490000000000005
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1.88,0.36869999999999997
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2.13,0.3849
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2.42,0.4033
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2.75,0.42369999999999997
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,3.12,0.4461
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,3.55,0.4703
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,4.03,0.4961
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,4.58,0.5232
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,5.21,0.5513
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,5.92,0.5801
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,6.72,0.6093999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,7.64,0.6392
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,8.68,0.6694
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,9.86,0.6999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,11.2,0.7306999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,12.7,0.7615000000000001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,14.5,0.792
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,16.4,0.8217
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,18.7,0.8501000000000001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,21.2,0.8765999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,24.1,0.9007
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,27.4,0.922
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,31.1,0.9401999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,35.3,0.9553
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,40.1,0.9673
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,45.6,0.9765
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,51.8,0.9833
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,58.9,0.988
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,66.9,0.991
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,76,0.9927
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,86.4,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,98.1,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,111,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,127,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,144,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,163,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,186,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,211,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,240,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,272,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,310,0.9934999999999999
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,352,0.9941
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,400,0.995
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,454,0.9961
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,516,0.9973000000000001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,586,0.9984000000000001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,666,0.9994
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,756,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,859,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,976,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1110,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1260,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1430,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1630,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,1850,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2100,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2390,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,2710,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,3080,1.0001
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,3500,NA
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.01,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0114,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0129,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0147,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0167,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0189,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0215,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0244,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0278,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0315,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0358,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0407,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0463,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0526,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0597,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0679,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0771,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0876,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.0995,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.113,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.128,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.146,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.166,0
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.188,0.0012
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.214,0.0038
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.243,0.008400000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.276,0.015300000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.314,0.0246
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.357,0.0362
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.405,0.0495
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.46,0.0637
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.523,0.07780000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.594,0.0908
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.675,0.10189999999999999
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.767,0.11080000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.872,0.11789999999999999
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,0.991,0.1242
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1.13,0.13119999999999998
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1.28,0.1405
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1.45,0.1534
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1.65,0.1705
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1.88,0.19190000000000002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2.13,0.2172
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2.42,0.2458
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2.75,0.2771
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,3.12,0.3109
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,3.55,0.3469
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,4.03,0.3849
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,4.58,0.42460000000000003
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,5.21,0.4654
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,5.92,0.5067
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,6.72,0.5482
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,7.64,0.5895
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,8.68,0.6303
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,9.86,0.6704000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,11.2,0.7094
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,12.7,0.7471
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,14.5,0.7831
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,16.4,0.8170000000000001
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,18.7,0.8484999999999999
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,21.2,0.8772
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,24.1,0.9028
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,27.4,0.9252
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,31.1,0.9442
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,35.3,0.96
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,40.1,0.9727
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,45.6,0.9825
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,51.8,0.9897
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,58.9,0.9947
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,66.9,0.9978
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,76,0.9995
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,86.4,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,98.1,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,111,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,127,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,144,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,163,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,186,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,211,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,240,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,272,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,310,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,352,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,400,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,454,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,516,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,586,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,666,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,756,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,859,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,976,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1110,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1260,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1430,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1630,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,1850,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2100,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2390,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,2710,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,3080,1.0002
13,./tests/testthat/test-data/psa-data_2022-04-13/sample-13.xlsx,3500,NA
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.01,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0114,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0129,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0147,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0167,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0189,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0215,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0244,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0278,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0315,0
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0358,8e-4
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0407,0.002
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0463,0.0038
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0526,0.0064
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0597,0.0098
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0679,0.014199999999999999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0771,0.0198
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0876,0.026600000000000002
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.0995,0.0348
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.113,0.0444
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.128,0.0555
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.146,0.06820000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.166,0.0825
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.188,0.0984
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.214,0.1158
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.243,0.1348
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.276,0.1552
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.314,0.1771
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.357,0.2004
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.405,0.2252
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.46,0.2514
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.523,0.2792
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.594,0.3089
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.675,0.3408
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.767,0.3754
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.872,0.4133
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,0.991,0.45520000000000005
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1.13,0.5016
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1.28,0.5527000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1.45,0.6081000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1.65,0.6664
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1.88,0.7253000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2.13,0.7818
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2.42,0.833
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2.75,0.877
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,3.12,0.913
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,3.55,0.9411
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,4.03,0.9618000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,4.58,0.9759000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,5.21,0.9845
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,5.92,0.9890000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,6.72,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,7.64,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,8.68,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,9.86,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,11.2,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,12.7,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,14.5,0.9907000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,16.4,0.9914000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,18.7,0.9923000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,21.2,0.9933
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,24.1,0.9943000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,27.4,0.9952
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,31.1,0.9961
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,35.3,0.9969
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,40.1,0.9977
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,45.6,0.9984999999999999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,51.8,0.9992000000000001
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,58.9,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,66.9,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,76,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,86.4,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,98.1,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,111,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,127,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,144,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,163,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,186,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,211,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,240,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,272,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,310,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,352,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,400,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,454,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,516,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,586,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,666,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,756,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,859,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,976,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1110,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1260,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1430,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1630,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,1850,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2100,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2390,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,2710,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,3080,0.9999
2,./tests/testthat/test-data/psa-data_2022-04-13/sample-2.xlsx,3500,NA
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.01,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0114,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0129,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0147,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0167,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0189,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0215,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0244,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0278,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0315,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0358,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0407,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0463,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0526,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0597,0
